episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,144.04806677737344,1741399.1502207823,3482798.3004415645,14013222.19587159,10.193842013665348,17068.219742675425,0,0,100
20,261.30828506057935,3268201.706718324,6536403.413436648,12522472.907785125,177.43839296206886,7420.3921802947325,0,49,100
30,294.5260247361957,3759772.25798935,7519544.5159787,12032453.875051364,276.4251734827284,5149.178109525224,0,69,100
40,307.4124843303381,3944742.177511035,7889484.35502207,11848209.228689384,320.97468850207173,4421.438370114004,0,76,100
50,310.43151715985164,3991476.9409325696,7982953.881865139,11803947.508833442,335.73826008959566,4317.498085314883,0,78,100
60,310.0971699397321,3988110.3234269167,7976220.646853833,11807970.534072606,336.4947395435587,4363.161163495187,0,78,100
70,307.71289702952083,3965472.550621727,7930945.101243454,11830957.74330987,329.9597402397808,4441.93882071107,0,78,100
80,303.835542429402,3929143.2118988596,7858286.423797719,11869444.977047637,316.6856801934181,4539.753615190161,0,78,100
90,298.02269347560724,3875179.275353881,7750358.550707762,11931589.182929425,294.0860390814542,4680.469708849911,0,78,100
100,294.37550350987374,3832088.267104291,7664176.534208582,11983246.566397836,275.38619507596474,4797.486157639145,0,77,100
110,293.7764725450545,3826354.2051246525,7652708.410249305,11989180.120200513,273.4836881285735,4814.97631371432,0,77,100
120,294.7217983951846,3834911.9257455035,7669823.851491007,11978267.949772852,277.79111751817226,4794.8202283289065,0,77,100
130,295.245089198567,3839620.0058255703,7679240.011651141,11972507.007664423,280.1480706236107,4784.513611472101,0,77,100
140,295.48572043586597,3841733.9401338967,7683467.880267793,11969300.533301812,281.4256452362335,4778.696210458595,0,77,100
150,299.5193259217551,3869664.743757373,7739329.487514746,11935580.98934113,294.2263524903549,4708.413067858858,0,76,100
160,300.69929795147124,3880500.956193421,7761001.912386842,11921566.941154797,299.498417704838,4679.491119106909,0,76,100
170,298.5237026731716,3860285.731539248,7720571.463078496,11942499.561574083,291.30656794948203,4722.995099559297,0,76,100
180,298.9735622115387,3864376.4937231415,7728752.987446283,11937351.854578367,293.3311588395329,4712.973975584369,0,76,100
190,300.44934965957856,3877969.922657745,7755939.84531549,11922803.816603255,299.17823720442675,4684.18992661269,0,76,100
200,302.39351736975084,3886625.807981989,7773251.615963978,11914301.839367433,302.826801450637,4668.774967013998,0,75,100
210,303.5832492590086,3897546.912835163,7795093.825670326,11903279.611294506,307.53898231775844,4649.09709205761,0,75,100
220,305.86554137146237,3909322.067708078,7818644.135416156,11891436.60033117,312.7215217656623,4629.38604239368,0,74,100
230,306.33452402121367,3904173.218393113,7808346.436786226,11896538.865733158,311.1531685730091,4643.096940276817,0,73,100
240,306.8679344745574,3899582.328087234,7799164.656174468,11900211.916826366,310.2393573046534,4655.663460653593,0,72,100
250,309.98951868559885,3909771.000120402,7819542.000240804,11891739.758598711,315.3599272731015,4652.572202039902,0,70,100
260,313.6357944723128,3906233.2215783955,7812466.443156791,11899749.076213712,315.27171258336676,4690.9518661699685,0,66,100
270,316.82067114471613,3889222.3506818223,7778444.701363645,11923179.956533153,310.5190928440207,4771.069529442035,0,61,100
280,318.54840872292397,3877858.7513626246,7755717.502725249,11960851.32721224,307.1435669639065,4916.584937280745,0,58,100
290,311.0548352597826,3855891.8286928223,7711783.6573856445,12040768.312863825,299.5705080847676,5232.596536609198,0,63,100
300,299.0406880932952,3783871.44282749,7567742.88565498,12239168.97296838,275.2702656276622,6074.342653792334,0,67,100
