episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,141.7042822562077,1732488.4411612465,3464976.882322493,15312231.185941005,10.04353997726539,41616.68811191927,0,0,100
20,200.984616411115,2331256.8225819175,4662513.645163835,15283245.238266794,50.586584533187114,40807.79526662767,0,5,100
30,265.38424975680357,3328932.00384173,6657864.00768346,14617226.996937362,197.40877770438888,29412.852227706207,0,48,100
40,289.48478746918863,3737499.9465491497,7474999.893098299,14188453.801880958,273.2513533964932,23434.530953601407,0,68,100
50,294.1416769350027,3856629.417579216,7713258.835158432,14190652.591160739,285.81319753533097,22783.381972466574,0,76,100
60,278.64136021535296,3729136.8936280366,7458273.787256073,14819620.8302093,228.74753744271698,30443.05593717554,0,77,100
70,270.2362980265203,3654217.6310825287,7308435.2621650575,15142746.553755693,203.21545374442613,36586.77077817517,0,77,100
80,266.97120877108415,3614990.564572596,7229981.129145192,15230188.309657903,191.6765077737134,39822.317857241505,0,76,100
90,265.71620314326765,3601776.849782961,7203553.699565922,15169962.326484827,188.2457447496997,40532.950867647654,0,76,100
100,265.3463577454194,3599178.2843850316,7198356.568770063,15236739.119714385,187.70370191627427,40837.234259809964,0,76,100
110,266.08047704623857,3596743.0168535993,7193486.033707199,15258101.891564198,187.7160216233849,40727.46757500988,0,75,100
120,265.96677403839044,3585484.368778797,7170968.737557594,15233644.26721577,185.58946091459768,41018.280113157336,0,74,100
130,265.5890894156544,3571275.9013242484,7142551.802648497,15183962.004799312,183.4608098766848,41069.71151100738,0,73,100
140,265.649294143666,3552223.674935437,7104447.349870874,15140826.636102287,182.19554693953262,40074.30162217022,0,71,100
150,262.9893765317276,3508285.1741146003,7016570.348229201,15139837.19212725,175.9078401667197,40582.45039991867,0,69,100
160,262.1013288405525,3453410.836917826,6906821.673835652,15133641.483445773,171.833638995012,38300.270990194666,0,64,100
170,260.0200916722655,3386499.2216646355,6772998.443329271,15086707.604453467,164.90580844250707,37154.42143910212,0,59,100
180,264.70491491705724,3430161.349359015,6860322.69871803,15038752.036098804,178.45214237129187,34643.81293762009,0,59,100
190,270.51597457477396,3520239.658141662,7040479.316283324,14871940.625569794,200.8806917794843,31920.695990048527,0,63,100
200,263.2918021688634,3425707.328107415,6851414.65621483,15008532.137958981,174.1387575924555,34683.42775519751,0,60,100
210,266.04296906916096,3432526.0693459404,6865052.138691881,14996529.975460494,180.4406049993038,33813.267710835884,0,58,100
220,268.65647166268974,3456222.512428445,6912445.02485689,14938995.636511669,188.54021882720355,32979.860842318245,0,58,100
230,262.6461404181967,3390427.4771218477,6780854.954243695,14962471.23029226,169.72838241171416,34165.908856612856,0,57,100
240,260.1291032561908,3384712.8016535793,6769425.603307159,14948469.294472365,164.03212705962832,37073.79893099223,0,59,100
250,266.90847757826384,3439983.70617083,6879967.41234166,14961273.968612824,181.51743981673516,33264.93997812872,0,58,100
260,264.2746441501087,3378071.1680761194,6756142.336152239,14987240.525669603,175.18700095153196,33836.58930440197,0,54,100
270,257.5138104511519,3322644.819119457,6645289.638238914,14931292.822411738,158.62715271262664,36026.08357808155,0,55,100
280,255.98940501455684,3309331.720725621,6618663.441451242,15009350.182024213,153.81865823725119,38340.91773523028,0,55,100
290,259.2186032298465,3310428.6073511816,6620857.214702363,14881575.471243098,163.262788244147,33330.65982727438,0,52,100
300,252.65659399416165,3191102.6484554494,6382205.296910899,14844089.50316661,140.35843598223187,36304.33407082336,0,46,100
