episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,298.0376953722629,3849549.2642710432,7707874.986559669,12392474.495226968,412.7900079480581,8182.386802666348,0.0,375.0,100.0
20,235.0851718553957,3409175.7858388075,6818351.571677615,13165566.933796039,151.49742976781505,14533.371150203831,0.0,449.0,100.0
30,208.02306418805998,3176291.682316995,6352583.36463399,12536157.569042807,151.85269214711533,13341.37430797905,0.0,463.0,100.0
40,212.70953626470245,3220489.817036256,6440979.634072512,12471351.078528116,156.43394349263048,13999.394805813692,0.0,464.0,100.0
50,211.1888488352748,3198073.4120626203,6396146.824125241,12530152.15518763,153.26233560418976,13865.669893270297,0.0,459.0,100.0
60,205.91310091599453,3166632.167175323,6333264.334350646,13165034.477124639,128.70969308605964,14985.863796096386,0.0,464.0,100.0
70,273.3874991334838,3802341.9034167393,7604683.806833479,13733549.585845888,224.9243809770143,27815.77111258741,0.0,463.0,100.0
80,277.85426191861006,3849653.6281159236,7699307.256231847,13721269.283145929,236.58755339031936,30803.69389439314,0.0,466.0,100.0
90,279.3752976442994,3852668.32279102,7705336.64558204,13722861.320889581,237.14970713280573,31365.70564227554,0.0,460.0,100.0
100,276.73931818027984,3843011.912581133,7686023.825162266,13726773.69994742,234.47111712272743,30154.663574815273,0.0,468.0,100.0
110,270.2051220527937,3769423.5878092237,7538847.175618447,13402676.527870845,209.58756351911134,18644.584198767647,0.0,464.0,100.0
120,244.3750847581065,3533067.6628370597,7066135.325674119,13594488.688093906,159.87493359042568,23575.943262621397,0.0,466.0,100.0
130,202.02637763600617,3136441.842376956,6272883.684753912,13139898.54333935,134.91553152076307,15503.322678650267,0.0,467.0,100.0
140,200.68970601711243,3113992.0213668263,6227984.0427336525,13076678.4450237,134.11182872590967,15016.832668325374,0.0,462.0,100.0
150,229.0498330825347,3378309.7940780064,6756619.588156013,13406045.574464034,142.16229292605016,17627.19280448401,0.0,461.0,100.0
160,258.95285246866786,3662067.1497412473,7324134.299482495,13520225.025328686,188.24109166420277,18481.798085187293,0.0,462.0,100.0
170,270.06177121350936,3771122.399962981,7542244.799925962,13726684.967620214,218.52712588345784,26897.65130347525,0.0,463.0,100.0
180,270.76121915504757,3777476.1150265015,7554952.230053003,13710828.621448928,220.62693738986368,26648.053346369416,0.0,463.0,100.0
190,269.5498567360612,3767826.5555367814,7535653.111073563,13697905.279432917,218.9435342043242,26324.828512483713,0.0,464.0,100.0
200,261.1343498933703,3692475.8005167185,7384951.601033437,13679383.744750086,204.07613278598296,25586.194290357187,0.0,466.0,100.0
210,213.85884318670577,3260733.79607248,6521467.59214496,13560689.492254812,151.76168428976442,24212.926464565804,0.0,471.0,100.0
220,214.12176399396859,3250032.3943789867,6500064.788757973,13525383.911693132,153.6196541513797,24057.40806642397,0.0,464.0,100.0
230,266.4237342941131,3743069.7056516223,7486139.4113032445,13619082.443053711,215.15205150475936,25183.258020810732,0.0,467.0,100.0
240,279.4361711304859,3838757.89230013,7677515.78460026,13624434.049028337,232.64192439264693,26724.64670782801,0.0,453.0,100.0
250,290.46549739713043,3910222.262456746,7820444.524913492,13618387.45628519,245.79985670501006,26922.459612376457,0.0,436.0,100.0
260,305.79470466496605,4019989.11289016,8039978.22578032,13560817.187628755,285.06266423763725,29618.69211737864,0.0,418.0,100.0
270,320.43290727879554,4142953.949291294,8285907.898582588,13415749.228319809,368.3563500312372,25383.296187127155,0.0,411.0,100.0
280,309.08312460964174,4035444.746269507,8070889.492539014,13537559.885663848,291.62501002453365,40092.57415112372,0.0,410.0,100.0
290,296.2103230485235,3945078.9709115266,7890157.941823053,13592778.033992663,254.17938340643795,27089.265525254847,0.0,426.0,100.0
300,290.5520411503438,3909892.2909305403,7819784.581861081,13686898.509474996,246.29655593633478,44142.183118990586,0.0,435.0,100.0
