episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,122.31769887987954,2208896.2340935045,4417792.468187009,12411264.880808875,30.31295280718731,7272.318243405212,0.0,373.0,100.0
20,208.88453438634625,3111748.250519705,6223496.50103941,12093380.761621067,129.40398371904925,5650.85348282361,0.0,428.0,100.0
30,235.48471047305975,3387712.1491360636,6775424.298272127,11912445.351653127,167.5197089010762,5132.751163747226,0.0,445.0,100.0
40,238.65844511136174,3434919.567889818,6869839.135779636,11862775.010420484,174.70435867732917,4899.65695665963,0.0,455.0,100.0
50,239.0138281631247,3441794.536473687,6883589.072947374,11853689.599775199,175.6787233155274,4854.026531515388,0.0,457.0,100.0
60,240.69453736774523,3447983.836101502,6895967.672203004,11845700.102000434,176.41804768050332,4816.267952971083,0.0,452.0,100.0
70,248.45057727423415,3478688.4759321613,6957376.951864323,11817146.7119965,180.26190047118956,4667.885728461527,0.0,430.0,100.0
80,358.47467320569245,4467992.25672384,8951677.111755755,11420781.57949489,702.1981985345659,3682.973721006843,0.0,410.0,100.0
90,395.86232907535924,4849644.739400143,9730058.817666773,11031848.395294212,1121.4585570511679,2615.6702255023174,0.0,428.0,100.0
100,397.36377160565814,4869045.729052028,9768670.235953996,11002760.05847641,1142.9934202572463,2494.5988410748273,0.0,431.0,100.0
110,395.3432300877372,4870700.936143545,9771666.50046106,11000260.053913122,1144.5301751308969,2483.1888878457153,0.0,442.0,100.0
120,395.36572484703885,4870908.1021126425,9772018.28391269,10999986.914354496,1144.6615095204693,2482.0336834128316,0.0,442.0,100.0
130,395.36836724837883,4870932.2360435035,9772059.508732494,10999956.026558727,1144.6664578745156,2481.9872524745347,0.0,442.0,100.0
140,396.56990081633523,4870946.346632426,9772081.014913583,10999941.843270184,1144.6699451126472,2481.939282733349,0.0,436.0,100.0
150,396.1730353813458,4870975.483644331,9772126.139925262,10999919.731118167,1144.6850968156173,2481.8132313132123,0.0,438.0,100.0
160,396.3817214294584,4871056.423780158,9772255.239397135,10999857.545461994,1144.7358073466141,2481.4014210013656,0.0,437.0,100.0
170,396.80925258465385,4871313.409897113,9772626.166147733,10999701.24485603,1144.8746474608845,2479.910365994106,0.0,435.0,100.0
180,395.7137223711999,4872288.120087042,9774018.345822822,10999099.974184178,1145.427887750596,2474.2174282363294,0.0,441.0,100.0
190,394.9117633637565,4874135.011099082,9776079.39339351,10998728.213050965,1145.7761015652045,2461.619755648243,0.0,446.0,100.0
200,395.19832281674286,4874936.388061972,9775975.228095856,10999518.437172456,1144.8181343011506,2450.619336947547,0.0,445.0,100.0
210,395.42501991467935,4875190.707700858,9776749.920694483,10998961.249841537,1145.4518169892185,2451.6461685263885,0.0,444.0,100.0
220,395.93163330521975,4874326.795184269,9776722.465581732,10998437.512737392,1146.2334384680591,2463.2028923112084,0.0,441.0,100.0
230,396.7202101930393,4872351.244181775,9774298.469767481,10999124.875382181,1145.517665813094,2475.445487823884,0.0,436.0,100.0
240,396.9732241223492,4870981.674891533,9772199.192718698,11000158.88344903,1144.6307269253418,2482.9378004751684,0.0,434.0,100.0
250,396.2852286000064,4870165.262710987,9770804.736634005,11001055.088853713,1144.0103754693625,2487.5460471887895,0.0,437.0,100.0
260,395.2299197474961,4869655.22713138,9769856.751903448,11001823.38934779,1143.5543850896463,2490.9118263866762,0.0,442.0,100.0
270,395.9792733228516,4869193.433061838,9768944.69944721,11002852.84711497,1143.0899622703087,2495.322331652722,0.0,438.0,100.0
280,396.0928014646655,4868410.123126756,9767332.393847646,11004928.294626165,1142.2143666115971,2503.934094926335,0.0,437.0,100.0
290,396.5903052674,4865640.509672329,9761824.525319273,11010314.524317011,1139.387474254011,2527.122666925682,0.0,433.0,100.0
300,396.7756592755397,4861824.560903684,9754310.566674288,11016460.351039447,1135.6571895310724,2554.9097943355805,0.0,430.0,100.0
