step,q_R_x,q_R_y,q_R_z,d_HR,d_RL,theta_HR,theta_RL,snr_HR,snr_RL,rate_HR,rate_RL,rate_e2e,reward,constraint_violation
1,472.6131839752197,490.0446834564209,207.13119459152222,793.4041143133331,344.613302832222,1.5340601100396762,0.3161120872647608,10.44845851082221,21359.392544793256,3517081.453165459,14382650.539553514,1758540.7265827295,1.446028666319196,0
2,445.41188621520996,478.4359083175659,212.163658618927,790.0196029323477,372.5297663305938,1.4964346773677997,0.30583174977830063,10.54718830524998,18234.971222154483,3529469.698745738,14154499.417176468,1764734.849372869,1.4553206823779725,0
3,418.4241180419922,465.8173065185547,215.68945026397705,789.2820278443542,400.19077841456965,1.4584988808156498,0.293271670518364,10.568884164728916,15820.14597300368,3532177.8160619116,13949566.481869105,1766088.9080309558,1.4591384154926086,0
4,391.6184959411621,452.5709743499756,218.13755536079407,790.7622558224197,427.7633075873782,1.4206237635885546,0.2798120942502376,10.525408472151328,13881.609718939098,3526745.9770217356,13760991.177628838,1763372.9885108678,1.4583757426545074,0
5,364.9341317922926,438.9541579160231,219.72721575678068,794.2260392489717,455.3498772459907,1.3830728535079508,0.26606252136499603,10.424685006219232,12286.107295953989,3514082.4836954228,13584857.687367935,1757041.2418477114,0.45355587892693383,1
6,338.3324128897047,425.1512070569533,221.07889293611723,799.0349438896404,483.11427334318006,1.3459453204361316,0.2533223385272222,10.287155603729907,10933.128721316723,3496610.063424413,13416550.644332763,1748305.0317122065,1.4460440401868295,0
7,311.782159975276,411.2438584241408,222.37102424085813,804.9909514467965,511.0860784247578,1.3093207574294863,0.2417821272236936,18.077733218607246,9773.13781199564,4253817.858025839,13254753.730896052,2126908.9290129193,1.8608652351619086,0
8,285.3483449728346,397.3624354276198,225.296681513197,810.4165807420994,539.5368885273457,1.2728188004910326,0.23436979447107337,29.634097880396777,8737.74355441434,4937066.462029572,13093210.15041532,2468533.231014786,2.2333541255623977,0
9,259.22180192779064,383.5065756711501,230.33838712156492,814.8152286975223,568.3307774347066,1.2363257244644474,0.23139486743173998,45.770979673744904,7815.360124855291,5547541.742922621,12932281.223101186,2773770.8714613104,2.564965401043416,0
10,233.6473886282301,369.66074380011736,237.70332251966673,817.9414769950567,597.2485304689473,1.1998085777639371,0.23265607635292637,67.5175098500626,6998.624694421255,6098400.815015535,12773061.854432153,3049200.4075077674,2.8633550527737435,0
11,208.82905595611095,355.8959408673781,247.4285699027844,819.7013211606262,626.086454224831,1.163271020045521,0.23770869923863747,95.9892775610117,6278.490382606727,6599753.356985008,12616431.76538424,3299876.678492504,3.134324315957997,0
12,184.99873369048595,342.0821906003493,259.3153668540783,820.2301860335856,654.6342323799907,1.126749256854363,0.24583413808093857,132.30875378972078,5646.41445633463,7058627.708643948,12463374.797362074,3529313.854321974,3.3818867885783535,0
13,162.46504315217675,328.3287807907404,273.5658584011327,819.2114602955324,682.6763039027146,1.0902619271101202,0.25706518572705006,177.8476618753188,5089.619279654674,7482587.447482021,12313625.457140077,3741293.7237410103,2.6102744760966767,1
14,142.27778920015038,314.8891951050104,291.22519830591784,815.2256802290324,709.5291348038149,1.0540303961378852,0.2728841690885765,234.60973415552834,4595.854686461679,7880255.334748718,12166431.345762499,3940127.667374359,3.8242228190107106,0
15,125.42127140840233,301.6410261596979,312.20956758387194,807.9054309382008,734.462826932288,1.0185064956957146,0.29311071999258126,304.2606541536488,4160.5319433408185,8253897.8385546375,12022898.995772386,4126948.9192773188,4.02501014896291,0
16,112.57859906037987,288.8973747696222,336.13998750574694,797.1008571529985,756.8847960873316,0.9842246540059197,0.3172861673801645,388.30198454035116,3777.334353522756,8604745.888888963,11883534.659449654,4302372.944444481,4.213356744104045,0
17,104.38326081117333,276.7326084579767,362.30971864588366,782.949441142831,776.2328030054887,0.9518183311960202,0.3447130361104724,487.64739521331967,3441.077613618903,8932649.991003891,11749063.912987525,4466324.995501946,4.389235525046456,0
18,100.91606053193749,265.320331236297,389.8367667568456,765.925393804207,792.3372089693182,0.9217082247731938,0.37449198221054836,602.9213062349439,3145.0296914703354,9238216.761674266,11619316.571288183,4619108.380837133,4.553028290370678,0
19,103.15039786180199,255.07225289004458,417.94343141443835,745.8344702782267,804.1622938711506,0.8953210312115354,0.40647305422004093,731.9009106190263,2888.0199357226434,9517474.346630368,11496364.443936355,4758737.173315184,4.702651771524642,0
20,111.79070624192894,246.41929115908755,445.33816102869616,722.9518568116611,810.6748135805899,0.8744926958263057,0.4400542158133919,867.8360561954205,2670.6103106718333,9762940.165171778,11383493.87186718,4881470.082585889,4.834152660940406,0
21,124.4111600664067,238.42751231489996,471.3546099825757,699.2518082801851,814.0913298346206,0.8572045745587514,0.47367351772927824,1012.9463392258259,2476.744404769655,9985765.587712126,11274811.6565676,4992882.793856063,3.953567387692707,1
22,139.1289621141362,230.53272595702032,496.27565719326907,675.7060983157158,816.3317566899199,0.8412523934002747,0.5068601662161829,1174.3858834558484,2293.409150648239,10198918.76124198,11163906.967636244,5099459.38062099,5.067873693825266,0
23,154.42584283618208,222.50663914976934,500.0,668.1497312844176,808.5595573077659,0.8455488006679529,0.5174975495500056,1180.7877364543583,2286.8220457989746,10206755.217754113,11159759.123654328,5103377.608877056,4.072076267919198,1
24,169.65752275256392,214.4226109057508,500.0,663.8377794581,799.3034991693222,0.8529073967912723,0.5241019428900271,1158.3207235446546,2310.2118409939917,10179064.024654554,11174433.7850322,5089532.012327277,4.057225064600402,1
25,184.72736413745162,206.31462254820684,500.0,660.0363140409179,790.4501991714914,0.8595273092498497,0.5305881750135992,1137.7836841706805,2332.0173620330615,10153278.012908757,11187981.328386169,5076639.006454378,4.043397155102968,1
26,199.599357202332,198.13559689818243,500.0,656.7820521704813,782.050541673535,0.8652964984187116,0.5369014726888819,1119.6540614019186,2352.111151713826,10130125.2809821,11200353.754072119,5065062.64049105,4.030975805168985,1
27,214.270442559998,189.88436093626837,500.0,654.0742233009692,774.1129271952299,0.8701710705792766,0.5430159730871906,1104.1799182735358,2370.491411062174,10110065.537601572,11211578.928015033,5055032.768800786,4.020201896291151,1
28,228.73893411425826,181.5494886904798,500.0,651.915097247152,766.6485071727517,0.8741073954066341,0.5489027580357232,1091.5870447008886,2387.1674086826,10093532.506223965,11221688.256612718,5046766.253111983,4.011302634512933,1
29,242.9945054796147,173.11861386595587,500.0,650.3101297185689,759.6753000636608,0.8770625032075624,0.5545264220686195,1082.0795018328006,2402.1515652220974,10080923.430369401,11230711.925846761,5040461.715184701,4.004486111454733,1
30,257.03882824116243,164.59519556445122,500.0,649.250732630219,753.195337795036,0.8790268955758022,0.5598637244359709,1075.7351063198346,2415.507648631746,10072447.652646668,11238707.845794631,5036223.826323334,3.999861157198394,1
31,270.87155443815215,155.9786987000587,500.0,648.7299132255994,747.213200934514,0.8799966951461823,0.5648894555183425,1072.5960212143093,2427.306427521648,10068235.51464272,11245734.77115338,5034117.75732136,3.997495046941225,1
32,284.4514389672659,147.21730229197763,500.0,648.7810215823458,741.7856500263891,0.8799014088097684,0.5695336079633654,1072.9046472469452,2437.5333120119985,10068650.185759127,11251797.96535912,5034325.092879564,3.997578309173835,1
33,297.82663923887236,138.33803555308603,500.0,649.3638766739723,736.8700433493864,0.8788165696481145,0.57381094501829,1076.415299513314,2446.3739516684263,10073358.741656085,11257018.842556132,5036679.370828043,3.9999334949060774,1
34,311.00960250269884,129.35067467205462,500.0,650.4600623499101,732.4565046544606,0.8767853808364423,0.5777106097060177,1082.9729843096425,2453.9478064575783,10082113.08573746,11261476.637036977,5041056.54286873,4.004428492324798,1
35,324.0068559206676,120.2601204346889,500.0,652.0551839340023,728.5409043717484,0.873850648520182,0.5812183218091383,1092.4109495856121,2460.3623642726966,10094620.012754845,11265241.353126643,5047310.006377422,4.01090764478463,1
36,336.82400412928575,111.07012371532855,500.0,654.1351957318985,725.1196120762683,0.8700605544463996,0.5843209565081879,1104.5322520596103,2465.720732014731,10110525.398651807,11268378.675880384,5055262.699325903,4.019183358991093,1
37,349.45214839350695,101.77050499432025,500.0,656.6973323501545,722.2050244076852,0.865447978126172,0.5869923632159081,1119.1752851381568,2470.096386858148,10129508.787670815,11270935.569764322,5064754.393835408,4.0290860981181025,1
38,361.88975997340196,92.36538319103656,500.0,659.7275340784216,719.7961956256464,0.8600706176153013,0.5892201642332744,1136.0852688459247,2473.5766373431256,10151124.729154857,11272966.00765212,5075562.364577428,4.040380594128343,1
39,374.136920884962,82.85866360180316,500.0,663.2106823750594,717.8901424907676,0.8539907487014085,0.5909959432429344,1154.980216912307,2476.2405850193823,10174900.992875483,11274518.271921948,5087450.496437741,4.052817698828418,1
40,386.1968030489635,73.25421909801898,500.0,667.13051882965,716.481016723081,0.8472740411478411,0.5923162033597221,1175.556103571576,2478.1577590524075,10200354.401156856,11275634.363654653,5100177.200578428,4.066142731988817,1
41,398.05098529231066,63.572141690182065,500.0,671.4632358579009,715.5643129260827,0.8399989314602506,0.5931785203034532,1197.4612712106132,2479.380714177713,10226967.57309413,11276345.861847397,5113483.786547065,4.080083400864477,1
42,409.67393298518175,53.830741925167416,500.0,676.1847419407006,715.1373612406941,0.8322424511090919,0.5935810676370177,1220.3443593991694,2479.9437019476272,10254254.311812496,11276673.282350108,5127127.155906248,4.094384125839442,1
43,421.04652686488146,44.03748230450091,500.0,681.2748846561982,715.1975617578595,0.8240725600850493,0.5935242724235036,1243.8799478141552,2479.864575530206,10281790.904831542,11276627.268766493,5140895.452415771,4.108822415731941,1
44,432.1637083632961,34.194462112853856,500.0,686.7143231281502,715.7362199661101,0.8155530509139548,0.5930166058158219,1267.7563123902767,2479.1528460011355,10309199.284758123,11276213.317924624,5154599.642379061,4.123199930801476,1
45,443.0202643020168,24.30445986218247,500.0,692.4831674396296,716.7431747885793,0.8067452705797482,0.592070096233612,1291.6738178964083,2477.804487094314,10336142.568573218,11275428.76963131,5168071.284286609,4.137340189813186,1
46,453.62474790644796,14.387567810485692,500.0,698.5485654582336,718.1888676106637,0.797725886587945,0.5907168724939167,1315.303053286723,2475.8284133279403,10362275.964571144,11274278.21145577,5181137.982285572,4.151062486570646,1
47,464.01542914477534,4.472246487543458,500.0,704.870657525717,720.0231845946847,0.7885756054406255,0.5890094559818491,1338.3259528636254,2473.2540527571323,10387291.39794017,11272777.926381098,5193645.698970085,4.164205170475407,1
48,474.16474497882075,0.0,500.0,707.5785895587919,718.4487548981604,0.784731592616932,0.5904743154765433,1347.6989378743444,2475.468207330563,10397352.624564463,11274068.38456801,5198676.312282232,4.169448848670396,1
49,484.14841044512934,0.0,500.0,707.2844356349262,713.9763487849849,0.7851470167081758,0.5946787074694452,1346.6947373983796,2481.4532159864866,10396278.037328187,11277550.81381542,5198139.018664094,4.168808675449653,1
50,494.036080803088,0.0,500.0,707.131931348166,709.6576074772499,0.7853625975952635,0.5988005261557995,1346.1727756696778,2486.786773105327,10395719.173782358,11280647.122796927,5197859.586891179,4.168447310753498,1
51,503.83079573076134,0.0,500.0,707.1171578995455,705.4900407216774,0.7853834888322138,0.6028371289479043,1346.1221635951945,2491.4964945031734,10395664.972003767,11283375.76025188,5197832.486001884,4.168358546226384,1
52,513.5123772279537,0.0,500.0,707.2358760260614,701.4806896854526,0.7852156457047872,0.6067765530346205,1346.5286359691527,2495.6019140974486,10396100.216290494,11285750.084965967,5198050.108145247,4.168534104625973,1
53,523.0535301820553,0.0,500.0,707.4824840615172,697.6384071599139,0.7848672623546439,0.6106046167305726,1347.371219437602,2499.1260749423104,10397002.023550589,11287785.132792614,5198501.011775294,4.168961657018111,1
54,532.4538406984127,0.0,500.0,707.8511508615903,693.9603355790807,0.7843471248621059,0.614318576030827,1348.6264046310698,2502.1065552200375,10398344.389139429,11289503.991355719,5199172.194569714,4.169627058373407,1
55,541.7129511341651,0.0,500.0,708.3360574560081,690.4434803891063,0.7836642236249727,0.6179160154609458,1350.2692701216674,2504.581451458255,10400099.476691011,11290929.722331744,5200049.738345506,4.17051520682404,1
56,550.8331646427711,0.0,500.0,708.9315979892554,687.0837735254242,0.7828274270055199,0.6213958418684444,1352.2744418498196,2506.589564397209,10402238.72984901,11292085.51563078,5201119.364924505,4.171610619094364,1
57,559.8169092640479,0.0,500.0,709.6323432834099,683.8771213277095,0.7818454940036688,0.6247572536239867,1354.6162172368577,2508.1691340503367,10404733.085660694,11292994.005561266,5202366.542830347,4.1728975576945135,1
58,568.6662477955421,0.0,500.0,710.4330042912694,680.8195832296494,0.7807270899487234,0.6279995549416875,1357.2686705758597,2509.3575491032643,10407553.162896851,11293677.14588251,5203776.581448426,4.17436013593848,1
59,577.3830408558448,0.0,500.0,711.3284297791683,677.9073022903577,0.7794807570534676,0.6311222239829325,1360.2058551431242,2510.1912429721992,10410669.546754828,11294156.187736403,5205334.773377414,4.175982464501666,1
60,585.9697842106422,0.0,500.0,712.3136976060649,675.1362331195379,0.7781147586465674,0.6341252060579521,1363.4022875546111,2510.705591350725,10414053.36354818,11294451.65383179,5207026.68177409,4.177748955341234,1
61,594.457004021128,0.0,500.0,713.387780669565,672.4938090391395,0.7766320062001081,0.6370180927690143,1366.8447746890472,2510.9349722500665,10417688.804730523,11294583.40158802,5208844.402365262,4.1796508790925255,1
62,602.8540577396949,0.0,500.0,714.5480789936535,669.9750163623294,0.775037655866357,0.6398027150245476,1370.5145682176599,2510.909484117147,10421554.231225781,11294568.762757823,5210777.115612891,4.18167650968622,1
63,611.1622461781104,0.0,500.0,715.7912020801616,667.5774840934171,0.7733379766744071,0.642478229386029,1374.3902117128998,2510.657808465406,10425625.268126585,11294424.207626445,5212812.634063292,4.183812704448741,1
64,619.3826994404395,0.0,500.0,717.1138186687566,665.298887163824,0.7715391529172262,0.6450439174433049,1378.4504259318298,2510.2077251885985,10429877.895360216,11294165.65684151,5214938.947680108,4.186046524768805,1
65,627.5163750156959,0.0,500.0,718.5126483905093,663.1369397701549,0.7696472799650376,0.6474991928727234,1382.6741870089675,2509.586024849666,10434288.557027519,11293808.44424174,5217144.278513759,4.188365283313433,1
66,635.5640472874244,0.0,500.0,719.9844518577794,661.0893907366026,0.7676683633653958,0.6498436061444393,1387.0407934982352,2508.818428249861,10438834.252947697,11293367.281452201,5219417.126473849,4.190756600847626,1
67,643.524914215525,0.0,500.0,721.5257452098115,659.1543464707328,0.7656086860348816,0.6520764696089365,1391.5291331319083,2507.929677869663,10443491.795197068,11292856.319055848,5221745.897598534,4.193208013881309,1
68,651.3965177044471,0.0,500.0,723.1327026023874,657.3302023719622,0.7634749133648715,0.6541969227869642,1396.117571034405,2506.9435666277313,10448237.717013719,11292289.169858532,5224118.858506859,4.1957069238308495,1
69,659.1609839901527,0.0,500.0,724.7980538223827,655.6185083038931,0.7612781440159404,0.6562005563302996,1400.775555397052,2505.884855968508,10453039.656095365,11291680.0177553,5226519.8280476825,4.198236057942215,1
70,666.8172974094947,0.0,500.0,726.517729112654,654.0165382230873,0.7590250664729479,0.6580880782439144,1405.482733238565,2504.774927850978,10457876.126099626,11291041.12028923,5228938.063049813,4.200783892363041,1
71,674.3649410709937,0.0,500.0,728.2878089565216,652.5213927773517,0.756722044613956,0.6598606010983254,1410.2200115530688,2503.6334054754225,10462727.208694303,11290383.741253747,5231363.604347152,4.203339740398795,1
72,681.7971348270972,0.0,500.0,730.1028682530577,651.1312596820118,0.7543772477230459,0.6615181365500243,1414.9652958063868,2502.4791701207255,10467570.191197703,11289718.73637353,5233785.095598851,4.205891461313456,1
73,689.1120624050697,0.0,500.0,731.9585863606621,649.8431616198305,0.7519972379193776,0.6630622627767133,1419.7005939326436,2501.3286171756563,10472386.829980787,11289055.547882123,5236193.414990393,4.208429294541793,1
74,696.308669041117,0.0,500.0,733.8508660080022,648.6539078091064,0.7495881335009741,0.6644950073254968,1424.4095505825503,2500.1962316381964,10477160.780573469,11288402.533426706,5238580.390286734,4.21094448979209,1
75,703.3857796523671,0.0,500.0,735.775628411815,647.5602733131342,0.7471558735535625,0.6658186281493469,1429.0769172975417,2499.094748311749,10481877.029721297,11287767.055681158,5240938.514860649,4.213429024700901,1
76,710.3421147201161,0.0,500.0,737.728815503997,646.5589968385412,0.7447062135269351,0.667035608555419,1433.6885732562014,2498.0351914949424,10486521.890845781,11287155.502308294,5243260.945422891,4.215875590376755,1
77,717.176294598351,0.0,500.0,739.7063896813854,645.6467812794076,0.7422447251686741,0.6681486482224421,1438.2315308554425,2497.02692858718,10491082.983444778,11286573.313861674,5245541.491722389,4.2182775816839015,1
78,723.8896310660939,0.0,500.0,741.7051751868202,644.8199657728157,0.7397757618616068,0.6691610565402211,1442.6957863214675,2496.077350063244,10495551.056109438,11286024.795885872,5247775.528054719,4.220630062000045,1
79,730.4824316186049,0.0,500.0,743.7218238594487,644.0750672970208,0.7373037627697623,0.6700760830504047,1447.0718322174632,2495.1925338822584,10499917.454357732,11285513.499697428,5249958.727178866,4.222928419515995,1
80,736.9592468422987,0.0,500.0,745.7544399224649,643.4082192190975,0.7348312769775155,0.6708975954876198,1451.354077603108,2494.376677272039,10504177.503648955,11285041.891573276,5252088.751824478,4.225170157101731,1
81,743.3534247559645,0.0,500.0,747.8107309610211,642.8132189733486,0.7323492319159554,0.6716324888247607,1455.5567871894564,2493.629653622933,10508346.233994482,11284609.937282812,5254173.116997241,4.227363149854982,1
82,749.694424359236,0.0,500.0,749.8981967947984,642.2854902148644,0.7298490867098636,0.672285793896415,1459.6919405034735,2492.951950764373,10512436.230927836,11284217.954696659,5256218.115463918,4.229513982763271,1
83,755.9814717454054,0.0,500.0,752.0149691840874,641.8236758095642,0.7273336646766628,0.6728586608058278,1463.7520225774717,2492.3471563602734,10516440.726729793,11283868.052325422,5258220.363364897,4.231619068782218,1
84,762.2137267274001,0.0,500.0,754.15915991538,641.4263811598581,0.7248057372833023,0.6733523627412468,1467.7300218958217,2491.8180498614383,10520353.512504594,11283561.869399961,5260176.756252297,4.233675121597495,1
85,768.387181012068,0.0,500.0,756.3277589323326,641.092325897264,0.7222693067297575,0.6737681039897675,1471.6174970594573,2491.3668346372524,10524167.032919722,11283300.709188988,5262083.516459861,4.235678156808822,1
86,774.478205823299,0.0,500.0,758.5105704418214,640.8208501430005,0.7197365617863738,0.6741063843235564,1475.3946195458368,2490.9958739439026,10527862.669725705,11283085.964321917,5263931.3348628525,4.2376183947595205,1
87,780.485511922237,0.0,500.0,760.7050166774762,640.6097214723932,0.7172105755256679,0.6743697288770535,1479.0566228438,2490.7047194885317,10531436.655065855,11282917.395973356,5265718.3275329275,4.23949387262529,1
88,786.4077521795002,0.0,500.0,762.9085138524239,640.4566723837092,0.7146943313099645,0.6745607729755698,1482.5994035012268,2490.4922032359123,10534885.877563076,11282794.343985366,5267442.938781538,4.241302975874275,1
89,792.2435437673298,0.0,500.0,765.1184802850387,640.3594011282174,0.712190715488282,0.6746822548275553,1486.0195173147465,2490.35650035143,10538207.867727207,11282715.763281766,5269103.9338636035,4.243044439042204,1
90,797.9914790624348,0.0,500.0,767.3323410321094,640.3155738824073,0.709702514670265,0.6747370064964934,1489.3141654690924,2490.2951951533487,10541400.774535967,11282680.262223028,5270700.3872679835,4.24471732481067,1
91,803.6501251691548,0.0,500.0,769.5475284316384,640.3228274969982,0.7072324179843763,0.6747279441554836,1492.481171583994,2490.3053484002658,10544463.334273545,11282686.141899252,5272231.667136773,4.246321012116278,1
92,809.2180301149888,0.0,500.0,771.7614852713202,640.3787723521142,0.7047830166359563,0.6746580582653098,1495.5189606531958,2490.3835646003604,10547394.842326734,11282731.435565375,5273697.421163367,4.247855177928536,1
93,814.6937438448472,0.0,500.0,773.9716741684325,640.4809958993147,0.7023567969771185,0.6745304030030237,1498.426543705103,2490.526059513344,10550195.131558195,11282813.948281787,5275097.565779097,4.249319787328789,1
94,820.0757976969285,0.0,500.0,776.1755705195346,640.627065969873,0.6999561519919804,0.6743480861417361,1501.2034781780767,2490.7287259450654,10552864.528323816,11282931.295625543,5276432.264161908,4.2507150645728835,1
95,825.3627492388291,0.0,500.0,778.370681996855,640.8145356099155,0.6975833639211984,0.6741142572321933,1503.849861296636,2490.987199701657,10555403.841303062,11283080.942520643,5277701.920651531,4.2520414917891785,1
96,830.5531398256821,0.0,500.0,780.5545325271111,641.0409459256153,0.6952406258641807,0.6738320985207291,1506.3662768077531,2491.2969202892577,10557814.306460148,11283260.239023656,5278907.153230074,4.253299776075435,1
97,835.6455432375474,0.0,500.0,782.7246838417889,641.3038318556188,0.6929300227720675,0.6735048125089834,1508.7537870925705,2491.653192682334,10560097.576528283,11283466.456700433,5280048.788264141,4.254490848259568,1
98,840.6385542353196,0.0,500.0,784.878732436756,641.6007263792155,0.6906535393720737,0.6731356117978089,1511.0138935377836,2492.051243505436,10562255.680865234,11283696.821719892,5281127.840432617,4.255615831581723,1
99,845.5307823618455,0.0,500.0,787.0143083575985,641.9291644274169,0.68841306600839,0.6727277096588631,1513.148500089074,2492.4862730887758,10564290.989216859,11283948.545494966,5282145.494608429,4.256676031929615,1
100,850.3208676775498,0.0,500.0,789.1290834396813,642.2866881103963,0.6862103945736039,0.6722843093536607,1515.159886524156,2492.953505263,10566206.185488088,11284218.853938827,5283103.092744044,4.257672917357914,1
