episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,197.23987518132898,2227697.501050543,4455395.002101086,13469470.538354686,56.25351478798271,12350.67339697877,0,0,100
20,388.00857562058934,4633146.469488088,9266292.938976176,11798601.552756,1111.5048817390248,4669.432188366675,0,68,100
30,401.53888167981404,4899484.80019939,9798969.60039878,11557263.181407304,1277.0196078629065,3681.4695686811233,0,83,100
40,397.9061185206115,4893045.387287211,9786090.774574421,11530795.056690507,1251.3940081975313,3567.5696065208817,0,86,100
50,397.24184939568187,4877170.434333867,9754340.868667735,11534150.527573485,1219.9986950814068,3535.2469792026554,0,85,100
60,395.3991463711495,4869321.158717829,9738642.317435658,11536835.227621771,1207.6785039033073,3509.279946620545,0,86,100
70,399.61157272935384,4881834.850684551,9763669.701369101,11582912.318279095,1246.0227578567515,3665.589713297636,0,83,100
80,357.8854563106773,4529883.014833156,9059766.029666312,12433225.968061449,842.9366518307538,7236.999568332298,0,86,100
90,376.46740002364265,4718243.974539875,9436487.94907975,12056987.039523542,1089.7630521934639,6118.3671381442,0,88,100
100,391.1837393296392,4842915.021333701,9685830.042667402,11753641.33581873,1222.5005283044418,4566.482275665176,0,87,100
110,364.9535483250622,4611950.439069938,9223900.878139876,12199927.041369643,1032.2877679855953,7256.017664219391,0,88,100
120,380.2648829371376,4724158.2384412,9448316.4768824,11949618.427428542,1125.9492863296925,5638.382339691497,0,85,100
130,387.51058332385264,4789929.656471053,9579859.312942106,11787347.381129231,1178.9874793490155,4704.687532042408,0,85,100
140,388.11338554844815,4813659.449068211,9627318.898136422,11734628.769941013,1199.4286891356196,4433.42225296316,0,87,100
150,387.2832981638084,4815653.868344301,9631307.736688603,11757502.295090588,1204.4763658269942,4604.054719178228,0,88,100
160,387.59061916748794,4801967.49237414,9603934.98474828,11904121.581097342,1198.1700433007159,5845.768461890668,0,86,100
170,392.75333317415476,4822527.023727797,9645054.047455594,11916075.152867384,1215.424343567036,6099.670508493076,0,83,100
180,396.84086458840295,4868360.299488759,9736720.598977517,11775670.176270222,1255.5044256397844,4961.884473534907,0,84,100
190,401.0980274255821,4888336.023409138,9776672.046818277,11692396.423480857,1273.936217239193,4418.187204207226,0,82,100
200,394.74390411624523,4840552.449374767,9681104.898749534,11866925.23315426,1228.4635002957834,5636.111980451906,0,83,100
210,397.9909784602819,4851595.9773119055,9703191.954623811,11821270.359186519,1238.6216850732135,5298.802319669866,0,81,100
220,393.5433848075976,4882650.249229363,9765300.498458726,11670699.515873546,1259.2071868213532,4291.914642123687,0,89,100
230,388.7462977939125,4802601.71720448,9605203.43440896,11858993.080624305,1187.3911652881573,5452.482068537285,0,85,100
240,398.47206233886413,4890177.924393994,9780355.848787988,11599572.919442918,1255.3139713334665,3862.121114919633,0,85,100
250,398.65230180823215,4874822.212564292,9749644.425128585,11705462.004284712,1253.300345023823,4474.212539867298,0,83,100
260,394.0658232451496,4851794.783935269,9703589.567870539,11790444.277918886,1235.0762365047221,5006.339598267187,0,85,100
270,399.237667455511,4888766.492481246,9777532.984962491,11642771.319491256,1263.247452775406,4080.7580503249455,0,84,100
280,389.170489037176,4824122.519062206,9648245.038124412,11778698.32393453,1195.4228329153204,4860.8231645579535,0,87,100
290,391.0652032637259,4833107.262519346,9666214.525038691,11804930.886489589,1216.6808848092985,5087.004207002949,0,86,100
300,390.17961773814955,4797910.144637993,9595820.289275985,11896024.531681575,1189.655036777155,5715.759672466627,0,83,100
