step,q_R_x,q_R_y,q_R_z,rate_HR,rate_RL,rate_e2e,snr_HR,snr_RL,reward,constraint_violation
1,481.61088943481445,484.70510959625244,218.10819816589355,3558120.993771785,14348103.16680523,1779060.4968858925,10.778802702782988,20853.963500095244,1.4687691123735802,0
2,462.98738288879395,469.81123542785645,236.31087493896484,3622356.696922442,14061416.923119502,1811178.348461221,11.315102213467632,17095.54191655734,1.5070190565546655,0
3,444.17222785949707,455.2050495147705,254.54954719543457,3685277.4532616856,13787536.72666002,1842638.7266308428,11.864089583572426,14139.413876794402,1.5445536619292983,0
4,425.19116973876953,440.82659816741943,272.7972717285156,3746397.2421691776,13527489.666883914,1873198.6210845888,12.420785819344758,11807.10362526789,1.5810807439340218,0
5,406.07162857055664,426.6189384460449,291.0341968536377,3805211.4757364197,13281392.194043932,1902605.7378682098,12.97921531113754,9955.287630256225,1.616307192676909,0
6,386.8425750732422,412.5278043746948,309.2463722229004,3861201.304706291,13048832.762222523,1930600.6523531454,13.53240230324548,8473.031417805421,1.649938531987774,0
7,367.5140132904053,398.52855014801025,327.4240379333496,4316992.43378863,12829079.8334027,2158496.216894315,18.931694117105973,7275.756569170039,1.9012735554625055,0
8,347.9647521972656,384.7234630584717,345.5139751434326,5201650.483486814,12621407.210222743,2600825.241743407,35.80042400145438,6300.183944771081,2.383674743471111,0
9,328.02682304382324,371.2148780822754,363.4024353027344,6000023.471849388,12425512.387365289,3000011.735924694,63.001041253028774,5500.130405168158,2.816648045080177,0
10,307.71653386166423,357.9048882846509,381.01880056132865,6719461.049488813,12241064.770068342,3359730.5247444063,104.38027573286364,4839.9174252734265,2.20512265043946,1
11,287.10709019711345,344.628702295271,398.31023389567923,7367143.420297378,12067606.50040742,3683571.710148689,164.0939474844843,4291.512143897337,3.5536423676153857,0
12,266.2753797371102,331.2963947071924,415.2893214355753,7949085.560324576,11904235.81310245,3974542.780162288,246.12301378477568,3831.940302226354,2.8659334961945255,1
13,245.36148699113852,317.8280586018457,432.0587248932169,8470833.523845483,11749611.219990866,4235416.761922741,353.7929479271753,3442.3836627234527,4.145340957483807,0
14,224.44888744007582,304.1408933497355,448.65163564987193,8937208.639999956,11602864.059702441,4468604.319999978,489.19387243924837,3109.356128543365,3.394715177233187,1
15,203.6089197124147,290.1981386042521,465.1226801902772,9352584.931517625,11463081.275607828,4676292.465758813,652.7453327971765,2822.132792705842,4.616597563374623,0
16,182.97658595692153,275.8453668452189,481.50268698043834,9720862.628010988,11329614.39826345,4860431.314005494,842.861619501148,2572.6754103201583,4.8132195500640025,0
17,162.68378314625258,261.0257743693278,497.89115095443736,10046109.73169538,11201518.123343201,5023054.86584769,1056.256512434651,2354.011065549163,4.9868657517288515,0
18,142.78655871998305,245.7721999979899,500.0,10186727.176117752,11156969.941248449,5093363.588058876,1164.4950615347254,2282.4032404350514,4.061634565298494,1
19,123.02084227108635,230.34449812896491,500.0,10284434.751092102,11121806.557126665,5142217.375546051,1246.163374799426,2227.421703961365,4.113658318120283,1
20,103.34275694393791,214.79142901427986,500.0,10364370.083002822,11084322.034065425,5182185.041501411,1317.215097028517,2170.2679102279176,4.1564019226677695,1
21,83.75921507382073,199.12715098388435,500.0,10428828.439764023,11044892.428127937,5214414.219882011,1377.4473410678613,2111.7296135824104,4.191069617390648,1
22,64.25343390011467,183.3703579617286,500.0,10479834.285257895,11003816.206052765,5239917.142628947,1427.053471979062,2052.424525464158,4.218722243441944,1
23,44.815983491179125,167.53429076202156,500.0,10519122.181113953,10961358.683316251,5259561.090556976,1466.4770046055396,1992.8742143223267,4.240267175622154,1
24,25.434839921232836,151.63115069396736,500.0,10548192.811463146,10917745.363897337,5274096.405731573,1496.3469292987247,1933.5004699216122,4.256488523847849,1
25,6.103743272062914,135.66749140746833,500.0,10568341.647484487,10873176.86161965,5284170.823742243,1517.405752154162,1874.6525140575259,4.268062297266784,1
26,0.0,119.65513560302497,500.0,10576373.781450888,10850226.083945496,5288186.890725444,1525.882978169925,1845.0502182739044,4.272796416174036,1
27,0.0,103.62487360961677,500.0,10580438.987620903,10837096.833062408,5290219.493810452,1530.191475308528,1828.3264450917172,4.275227726410013,1
28,0.0,87.59107001548507,500.0,10583511.976271272,10823478.817744259,5291755.988135636,1533.4564403295271,1811.1401450767632,4.2771511171899235,1
29,0.0,71.55476935630539,500.0,10585568.782185467,10809382.072247086,5292784.3910927335,1535.6456278043238,1793.5197331224995,4.278553875515577,1
30,0.0,55.51509269004562,500.0,10586593.700000633,10794815.53858547,5293296.850000316,1536.7376777520544,1775.4920764264011,4.2794276242993226,1
31,0.0,39.469203789288784,500.0,10586577.985855632,10779786.723731605,5293288.992927816,1536.7209284734095,1757.082094094707,4.2797676637307625,1
32,0.0,23.42095549827316,500.0,10585519.383477196,10764309.856607294,5292759.691738598,1535.5930130746874,1738.322637774912,4.279572528358185,1
33,0.0,7.369739372784878,500.0,10583421.794381458,10748395.558508927,5291710.897190729,1533.3605254946042,1719.2416892186538,4.278844049939665,1
34,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332150277632,1
35,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
36,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149468667,1
37,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149591662,1
38,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
39,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
40,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332150225265,1
41,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321502417655,1
42,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
43,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
44,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
45,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149176203,1
46,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332151490892,1
47,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
48,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321511290096,1
49,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
50,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332150230727,1
51,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321502292075,1
52,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149911082,1
53,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149157847,1
54,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149791088,1
55,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
56,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149370711,1
57,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149955689,1
58,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.27833214904172,1
59,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.2783321489615895,1
60,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.27833214966955,1
61,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332149082673,1
62,0.0,0.0,500.0,10582113.188909678,10740946.334800392,5291056.594454839,1531.9694052847858,1710.3822708925056,4.278332151120695,1
