episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,114.5010524085499,2170998.4276741697,4341996.855348339,12260071.65567341,36.15174939241102,6119.898343452474,0.0,390.0,100.0
20,237.8448537323251,3439154.6368627795,6878309.273725559,11846307.49982186,175.24680840940476,4805.198775397591,0.0,457.0,100.0
30,238.49654839113572,3438010.792167084,6876021.584334168,11858879.670339208,175.25334974847746,4877.106121351583,0.0,453.0,100.0
40,244.5910619039674,3468039.5715464815,6936079.143092963,11824161.449835874,178.80125991921415,4705.29682121749,0.0,439.0,100.0
50,396.67218705421766,4848814.111500178,9728364.526472893,11032951.360486746,1120.9321722534671,2620.299360189488,0.0,419.0,100.0
60,394.5925586434273,4870234.0166436,9770853.415762743,11000924.224653402,1144.157027153194,2486.183684454052,0.0,441.0,100.0
70,395.85581025011385,4870815.2579505,9771896.01408858,11000025.956066083,1144.6066913611833,2482.5145528971234,0.0,435.0,100.0
80,395.45927303298305,4870846.883931603,9771940.188697642,10999980.847087258,1144.6169818058195,2482.335466448468,0.0,437.0,100.0
90,394.4610809723528,4870863.684106204,9771962.157981455,10999971.314047711,1144.6226582541378,2482.266853586635,0.0,442.0,100.0
100,396.46333012909804,4870884.748125473,9771995.610002559,10999961.012241144,1144.6364997383855,2482.184320032176,0.0,432.0,100.0
110,395.87172267631183,4870963.511271472,9772122.31461699,10999928.901389783,1144.6906690741635,2481.8786288934343,0.0,435.0,100.0
120,395.7125388141838,4871346.939339087,9772688.667433817,10999818.0476777,1144.9417483504835,2480.1609846142646,0.0,436.0,100.0
130,394.64943629844976,4874499.100942807,9776302.188064484,10999684.85206819,1145.751922337976,2460.534227925622,0.0,443.0,100.0
140,393.0517366039159,4870533.067227177,9761616.199103493,11011362.048215924,1125.666580523392,2451.801461382633,0.0,449.0,100.0
150,393.7067475531884,4873165.637240673,9771350.772819117,11003534.165474325,1142.39170831002,2460.3612993686647,0.0,447.0,100.0
160,396.89426789887887,4865717.343911273,9761068.823811382,11013114.602294559,1138.5905453187952,2532.426754701095,0.0,427.0,100.0
170,395.19066914921393,4868422.290364394,9766719.841022247,11006703.608984156,1142.161926412011,2507.47235703322,0.0,437.0,100.0
180,395.8439707173541,4872612.387042245,9773487.266575523,11002052.29472489,1145.1549293201,2478.0511645552774,0.0,436.0,100.0
190,393.3946447600664,4870310.982107395,9769971.1010009,11004625.562292239,1143.720358590785,2496.404174196045,0.0,447.0,100.0
200,395.956323884333,4871780.022209888,9773076.029736007,11001076.83704332,1145.0939824905613,2482.9340897093434,0.0,435.0,100.0
210,394.893507535133,4871200.651982503,9772134.248810578,11001843.265621914,1144.6537252104663,2487.2219476480077,0.0,440.0,100.0
220,395.872753235953,4871014.977815423,9771748.101827241,11002468.363935769,1144.4530961406292,2489.777176701545,0.0,435.0,100.0
230,395.8553251899405,4872701.695031522,9774479.928749843,11000361.044204582,1145.7036439083527,2477.318488489874,0.0,436.0,100.0
240,394.82134443010483,4870522.431577808,9771157.94864374,11001938.112914648,1144.245965348944,2489.5022840981555,0.0,440.0,100.0
250,395.5885825734634,4870218.2166292835,9770668.562359627,11002230.791821033,1144.0246519063958,2491.6476379191035,0.0,436.0,100.0
260,396.58992294815505,4870221.797385588,9770775.78732498,11001678.735593805,1144.0978441212035,2489.9152204334064,0.0,431.0,100.0
270,394.81109736902306,4870427.025980564,9771046.602892596,11002028.85955574,1144.1774773544305,2491.1075591148915,0.0,440.0,100.0
280,396.00135614006314,4870363.698074177,9770707.950897481,11003711.616054218,1144.0194439315185,2498.1403601135803,0.0,434.0,100.0
290,395.1360398522696,4860549.231849529,9751888.16552971,11018057.875520859,1135.8186515973114,2572.2611240870874,0.0,433.0,100.0
300,395.67147414065175,4861864.878502289,9754079.09731998,11020310.608171392,1136.7931365243508,2589.170097334592,0.0,431.0,100.0
