episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,145.97515398248058,2208896.2340935045,4417792.468187009,12411264.880808875,30.31295280718731,7272.318243405212,0.0,373.0,100.0
20,228.42767171431865,3146106.5721272836,6292213.144254567,12061933.401184985,132.64785777927742,5536.456700970548,0.0,427.0,100.0
30,248.2531332473744,3387531.3318777345,6775062.663755469,11913467.760094322,167.59100961245207,5140.162510455921,0.0,448.0,100.0
40,250.6935611134426,3429935.6105793267,6859871.2211586535,11869752.499885185,174.09022461566522,4934.827594193058,0.0,457.0,100.0
50,251.100403284713,3438004.032194403,6876008.064388806,11859099.90947837,175.21402942598667,4880.17401977783,0.0,459.0,100.0
60,251.31220540638168,3442122.0534171807,6884244.106834361,11853325.690857895,175.73721246147767,4853.059451496336,0.0,460.0,100.0
70,254.55268568609273,3456526.8562352285,6913053.712470457,11835665.706552109,177.38333425402394,4768.245389215192,0.0,451.0,100.0
80,319.7323273105035,4056323.272460821,8112646.544921642,11579276.275865462,429.5926275402132,4070.6583396073706,0.0,425.0,100.0
90,395.8278370341004,4819278.369722237,9666726.300472787,11075057.163549174,1085.907655718512,2788.5290786411333,0.0,426.0,100.0
100,397.5694383938893,4866694.383287432,9764222.983701676,11006355.78950723,1140.5195417425261,2510.1112880010946,0.0,441.0,100.0
110,398.1488119061664,4870488.1183820665,9771292.88274889,11000571.07979467,1144.3709754434014,2484.6057809145314,0.0,440.0,100.0
120,399.5919334169529,4870919.333497706,9772003.410495028,11000022.377564183,1144.6672993504155,2481.908344913324,0.0,433.0,100.0
130,398.598169152004,4870981.6908508465,9772114.345718477,10999944.740818843,1144.695192292352,2481.673781381691,0.0,438.0,100.0
140,398.80066451525533,4871006.6444589095,9772158.638919888,10999921.223754486,1144.704571241899,2481.6059175388086,0.0,437.0,100.0
150,397.20587665984897,4871058.765946903,9772238.331883712,10999887.96938945,1144.7355204392704,2481.358828612615,0.0,445.0,100.0
160,398.2189106358079,4871189.105695948,9772424.36124072,10999808.217600852,1144.8073629922837,2480.5866997524017,0.0,440.0,100.0
170,397.8633470845574,4871633.470191807,9773059.158619832,10999512.727054004,1145.066474401057,2477.7768156732213,0.0,442.0,100.0
180,397.4034058997556,4873034.058326902,9774735.035637666,10998756.902076486,1145.595865889097,2467.34510997527,0.0,445.0,100.0
190,398.28822750562665,4873882.274413965,9773681.805030908,11000179.10819214,1143.5130562731379,2449.5987079439788,0.0,441.0,100.0
200,397.4674042732237,4873674.042080341,9771744.656777667,11002238.020443525,1140.2811640349132,2444.0504138418114,0.0,445.0,100.0
210,396.52872610284595,4874287.260370567,9774324.301941639,10999507.256523822,1143.8839293552003,2447.7541528314878,0.0,450.0,100.0
220,396.73691728354424,4874369.172204263,9776516.018856818,10998355.507390985,1146.052814632271,2460.5541144918434,0.0,449.0,100.0
230,398.98082101596503,4872808.209471238,9774858.87062723,10999180.99445029,1145.7068733600645,2473.7601312133856,0.0,437.0,100.0
240,399.58616064092814,4870861.605747727,9771849.782650273,11001077.58248144,1144.3541348803558,2485.930160287387,0.0,433.0,100.0
250,398.41160383612515,4869116.037711518,9768767.99299327,11003233.949004088,1142.8767647581153,2496.6918523147533,0.0,438.0,100.0
260,399.85064467674823,4867506.446116727,9765723.560778823,11005619.924459303,1141.3444946663633,2507.013118310041,0.0,430.0,100.0
270,399.4067676768463,4867067.676067688,9764750.955049414,11006974.644503595,1140.880911947319,2512.5705585378673,0.0,432.0,100.0
280,397.6515455502199,4867515.454840621,9765329.341116646,11007610.388444517,1141.177044476118,2514.3767915528197,0.0,441.0,100.0
290,399.02042699757567,4867204.269283427,9764612.649980102,11008569.620232085,1140.9085640081855,2518.5481837314064,0.0,434.0,100.0
300,398.62050893157465,4867205.088627354,9764619.682082767,11008496.580816267,1141.0243933015474,2518.762654524461,0.0,436.0,100.0
