episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,380.77269428705887,4593817.0185708385,9188536.619127428,11337427.136179488,963.7106837455722,3348.283350206491,0.0,363.0,100.0
20,392.4351673424691,4792506.572422971,9585013.144845942,11151391.719219087,1021.1197940218271,2704.847903654755,0.0,410.0,100.0
30,390.1770585813012,4832467.034364345,9664934.06872869,11078325.8103826,1029.469150207277,2502.2275343117176,0.0,443.0,100.0
40,377.9907988893869,4714490.310667071,9476231.101204386,10945267.070405733,881.5009181786869,2315.3909656568408,0.0,443.0,100.0
50,371.5754632691301,4662239.234834414,9400719.357605072,10933488.568477033,910.6831020721445,2332.746764974777,0.0,447.0,100.0
60,375.40924753658044,4688830.358924607,9484719.825794194,10849546.167328857,984.6393987189103,2288.686166515973,0.0,442.0,100.0
70,373.4667602876374,4678565.397017404,9465252.788792819,10841858.7729428,1002.7427961588935,2296.5543938354467,0.0,446.0,100.0
80,375.35853782534605,4681473.335711038,9469731.065260196,10843569.141746782,1010.5495981644324,2310.9724165531306,0.0,438.0,100.0
90,375.4375832205303,4682256.741015753,9470419.127660671,10845798.339840224,1011.3743392496217,2318.2139106962527,0.0,438.0,100.0
100,376.02908281713843,4682153.7912888685,9467535.703143625,10850595.611259125,1007.7147196383855,2323.8127611534683,0.0,435.0,100.0
110,373.7844066784035,4668072.682959782,9423979.401836414,10872372.170960091,969.0055687034406,2333.5002520087864,0.0,439.0,100.0
120,389.64699772545845,4813227.846321849,9628422.647132246,11113899.414511751,1030.7698905574298,2569.0185764933494,0.0,435.0,100.0
130,395.29812021743714,4865777.967937617,9747299.288245121,11054559.800710551,1107.4785580696407,2557.411030603712,0.0,435.0,100.0
140,395.90357278268726,4867777.4883839935,9749630.247911636,11056410.441016806,1111.732096402209,2567.218678658673,0.0,433.0,100.0
150,382.9663106293427,4756447.5095438035,9594525.27294358,10939319.309844062,933.9754951775536,2348.2189818799898,0.0,440.0,100.0
160,377.0164069763382,4694797.075436503,9489331.560671354,10860194.6057017,995.08929008837,2323.947366049176,0.0,437.0,100.0
170,376.060137156503,4690047.605986263,9470921.03351231,10871218.875976006,1004.0621345537645,2366.0261571815195,0.0,439.0,100.0
180,377.1019795883517,4694202.098384688,9473308.03041121,10878814.369771898,1002.2592642053174,2376.2640512988055,0.0,436.0,100.0
190,380.9639140760901,4713054.488457104,9519213.975827493,10862297.044445742,1002.7603818714366,2322.7814576540213,0.0,427.0,100.0
200,380.4216488932745,4735958.702538189,9558273.07912677,10873570.429415405,999.1515301658752,2331.88101941257,0.0,442.0,100.0
210,381.8786211244825,4732963.093385943,9534175.469241632,10902385.773254603,993.3226745413646,2388.7310394916185,0.0,433.0,100.0
220,381.8107193807935,4726640.246951415,9533900.496762775,10883957.64505814,997.5378394227606,2359.350332102064,0.0,430.0,100.0
230,380.79871587250807,4724504.946280629,9542734.765575623,10864082.229263842,1000.7272855187539,2320.2895828361898,0.0,434.0,100.0
240,380.14020537741396,4722049.046611078,9540852.897435026,10860998.292425103,999.6674515681922,2314.9723435201295,0.0,436.0,100.0
250,378.3604113933475,4705590.609300212,9506670.723195616,10865890.52387559,999.4365078635394,2338.801433893366,0.0,436.0,100.0
260,377.5401619696986,4687095.486542438,9466041.252723832,10876154.280226523,1000.3768635210779,2382.68706260539,0.0,430.0,100.0
270,377.2204117733181,4687683.328737272,9473101.22858968,10865020.510778567,1000.9915592804351,2353.514844782571,0.0,432.0,100.0
280,378.2557901650666,4711863.5591931315,9524147.9479247,10864468.096287,989.2883238116225,2326.944122758477,0.0,440.0,100.0
290,378.87563266454083,4708330.057107104,9517073.383905608,10866184.590123042,987.8279767232443,2334.8911889339615,0.0,435.0,100.0
300,376.81699917534286,4694832.063033366,9491287.316292483,10861208.373971876,994.2966366513263,2337.3945048277164,0.0,438.0,100.0
