episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,316.96911050314856,3910003.088069179,7820006.176138358,12998735.58546469,405.29060723831,12589.11102309131,0.0,306.0,100.0
20,363.7224632904139,4402435.768721683,8804871.537443366,12576229.290714893,602.6628122705297,8471.507829117221,0.0,336.0,100.0
30,396.05718457618985,4732799.338921257,9617739.238905093,11322737.265210109,999.1242262391672,4269.03064883316,0.0,359.0,100.0
40,403.2659243300084,4816748.778842593,9840152.276851874,11040180.668824643,1128.8814781400074,3464.3870486781734,0.0,369.0,100.0
50,406.26860118252773,4856915.599969296,9944622.227280114,10902985.462235633,1186.7877055808035,3065.5913292465075,0.0,376.0,100.0
60,406.22763681750774,4872839.349156297,10010071.654405726,10809611.190134862,1223.7183419169842,2821.7187320850435,0.0,385.0,100.0
70,404.85168982429593,4874681.681276654,10053601.362869296,10741630.668419903,1248.8995612396673,2653.914048944286,0.0,393.0,100.0
80,405.3422676982421,4877413.932530075,10052671.115507463,10748100.755412249,1248.0438389658138,2653.183354332095,0.0,392.0,100.0
90,404.14903100527476,4879223.741524721,10063754.682109863,10733509.569234323,1254.7815970108684,2605.393059785266,0.0,399.0,100.0
100,403.67705047740884,4876673.962636,10070519.433641782,10716243.155284792,1258.3149517589018,2583.9145266909045,0.0,400.0,100.0
110,404.42280500072485,4879833.378162077,10062517.635314565,10736863.245304411,1254.609615111729,2601.4560541603896,0.0,398.0,100.0
120,406.5460108671074,4884869.890979002,10040312.710064387,10784380.171304721,1242.0093115782668,2677.5373360032067,0.0,390.0,100.0
130,407.03261295696996,4881989.48046915,10024775.183571983,10802859.616071414,1232.7602129781699,2732.0842067798326,0.0,386.0,100.0
140,407.75252975900605,4885199.837570494,10004927.110304441,10841190.758662498,1220.6610754490202,2798.0806289438606,0.0,384.0,100.0
150,407.89004281618736,4886417.598564871,10013702.196030688,10830053.231267583,1226.2883076633111,2761.1875861962976,0.0,384.0,100.0
160,408.0632919549151,4888222.951724725,10000166.345489232,10858435.085305126,1218.5452360750157,2801.5332322011363,0.0,384.0,100.0
170,407.65297577534716,4887890.263857714,10021602.111031583,10820548.859324094,1231.248959470422,2724.5590492558067,0.0,386.0,100.0
180,407.2886563956792,4886285.674480528,10027371.904617079,10806474.18565948,1234.131256445361,2704.3674564126227,0.0,387.0,100.0
190,406.28666316800525,4878669.738756249,10041529.228527367,10766099.573872063,1241.8592537775655,2659.6175051453624,0.0,388.0,100.0
200,406.04745979817267,4874580.93040491,10036110.542673381,10765885.705443416,1238.4531537139665,2680.215749134988,0.0,387.0,100.0
210,407.27563618590534,4875305.835440101,9990627.97936289,10842350.83579331,1209.6653938568156,2850.774254649885,0.0,381.0,100.0
220,407.62342571411745,4869597.07765884,9972931.87578741,10871808.338511826,1197.312525780344,2950.437927130382,0.0,376.0,100.0
230,407.659487137615,4871824.198822634,9977850.605849434,10866313.755713396,1200.2878094947037,2931.119875502261,0.0,377.0,100.0
240,405.44202893653556,4845072.792178823,9875725.95549047,11027344.588028127,1134.2527625783825,3293.905746095404,0.0,373.0,100.0
250,403.3281983847148,4831797.776404157,9827707.897306178,11106711.32263304,1100.99140876157,3474.136234344948,0.0,376.0,100.0
260,403.9494441876513,4835516.529616309,9839220.388351165,11086909.475766543,1108.5552646543504,3418.820251493179,0.0,375.0,100.0
270,394.64276280509364,4765581.167677325,9631191.603431951,11424855.145285591,960.8610096233979,4171.591583018111,0.0,382.0,100.0
280,403.57170602039434,4830261.049558336,9819080.806635726,11114583.01894439,1094.3850214712222,3453.4271208768214,0.0,374.0,100.0
290,404.56554927284833,4840942.154781746,9851384.722109903,11067477.624128874,1115.6994221731195,3348.143228929917,0.0,375.0,100.0
300,405.6236460195811,4864865.768651685,9932968.411023837,10957597.535087083,1169.4161203085716,3116.7710568494153,0.0,383.0,100.0
