episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,88.4242685458823,1607521.3249993154,3215042.649998631,13992146.857413962,8.424085779854757,17497.38667588763,0,41,100
20,35.477464584330725,1521171.6839466172,3042343.3678932344,15458325.906116849,7.263202325029292,45787.12457593115,0,83,100
30,89.32848943039168,1707053.423527851,3414106.847055702,13953391.23114625,10.30490710228171,17358.68263205478,0,51,100
40,215.0767524440231,2389785.190725304,4779570.381450608,13329219.650337355,46.252950135053354,11621.578914466378,0,0,100
50,278.570620945604,3370293.8890573555,6740587.778114711,12110882.984605575,457.64073384948335,6284.212572858091,0,43,100
60,271.89314892647997,3497278.1950227176,6994556.390045435,11713381.73837952,458.2433715629665,4786.220159782492,0,64,100
70,286.860498353323,3692499.748196317,7384999.496392634,11571164.822159884,555.6785133494722,4230.387847583835,0,70,100
80,259.9225635810775,3490651.377529854,6981302.755059708,11436295.022986148,350.38395499694116,3813.7322938246944,0,76,100
90,248.30928484743427,3363930.602713406,6727861.205426812,11461531.018873658,332.6963967084539,3956.3681959356904,0,74,100
100,182.7753855354615,2746473.3006113754,5492946.601222751,11354532.293318458,85.36644284107643,3817.21352957096,0,74,100
110,256.0440155400732,3411908.408830917,6823816.817661834,11556047.52465691,426.97798730319914,4294.840373867975,0,71,100
120,307.0789450617371,3875374.5608214526,7750749.121642905,11632437.69537962,675.955845587933,4456.394372712949,0,69,100
130,310.5209281576583,3879209.8146568364,7758419.629313673,11669394.067113053,664.6775339615003,4549.109998836617,0,66,100
140,312.51286251115914,3932849.749575112,7865699.499150224,11586915.751170386,652.5518351271354,4153.2824307630335,0,70,100
150,331.5016712165638,4120312.996172258,8240625.992344516,11538602.150339553,783.1320700246948,4015.202845498097,0,71,100
160,313.67867662221005,3962023.6671431717,7924047.334286343,11511332.021292903,722.6162934927964,4000.536042447329,0,72,100
170,292.43499434335905,3734352.6356916935,7468705.271383387,11496184.003993044,623.9225982729029,4117.002345442575,0,69,100
180,298.9757766536889,3814130.132525182,7628260.265050364,11451937.604335956,677.2113728125014,3924.677135297725,0,71,100
190,330.7858259247383,3880275.0623104377,7760550.124620875,11627168.177406337,605.1311758595333,4291.929902156379,0,46,100
200,331.3660624217051,3727244.341807097,7454488.683614194,11843518.557032801,390.65226207313094,4605.958402937928,0,29,100
210,314.94351732926344,3517454.767403375,7034909.53480675,11933797.499265779,281.9535444845104,4794.684667528962,0,23,100
220,289.367093276136,3204865.3308853656,6409730.661770731,12088769.824789532,178.6661964498365,5219.415646259315,0,15,100
230,279.90786261551875,3012405.7720770193,6024811.544154039,12067030.180323936,131.36448059541846,5295.825498752168,0,4,100
240,278.44722238228724,3211645.216448674,6423290.432897348,12475632.424903952,158.38714295900508,6349.155261951279,0,26,100
250,271.4540803544328,3080359.788069154,6160719.576138308,12420793.918682152,146.1733340459086,6193.15874800756,0,19,100
260,273.55736034594145,3175071.5918032946,6350143.183606589,12361877.571563633,183.16005977211103,6043.301130176905,0,27,100
270,275.53206324931756,3258864.8021749947,6517729.604349989,12325617.519038396,199.57292380607305,6028.175168723484,0,34,100
280,288.35499786290916,3394108.052126818,6788216.104253636,12082178.229262179,242.54916866026397,5097.18514008031,0,36,100
290,318.71843142903936,3711320.736151525,7422641.47230305,11787613.676877357,343.0102842119393,4172.786444284891,0,40,100
300,326.3415502209544,3838892.6909114737,7677785.381822947,11812383.65100858,364.85638718482625,4169.9011831775,0,46,100
