episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,512.5587190784927,5676742.708376299,11833988.145596305,12226570.664787201,4146.715524717627,6751.366439819847,0.0,260.0,100.0
20,493.53318584630813,5776027.074292236,12494088.35359149,11929240.818795754,6081.444742040999,5039.442521878345,0.0,403.0,100.0
30,477.73438053406335,5706457.613054647,12338880.14484093,11956873.711834956,5727.178480392941,5459.190279997477,0.0,445.0,100.0
40,475.02899434008225,5665311.159200793,12133622.065556303,11886145.149932638,5126.817648725935,5296.79415180778,0.0,439.0,100.0
50,474.1089359562078,5659743.687619241,12094874.348766558,11884013.847652528,5009.791474739311,5332.454257528277,0.0,441.0,100.0
60,475.2349632872189,5658949.945313056,12085659.973167006,11887472.815805333,4978.6327288940665,5357.699816811562,0.0,435.0,100.0
70,474.8035344168828,5658645.155837615,12083467.049248721,11888920.941049272,4970.788499826853,5366.220363896447,0.0,437.0,100.0
80,475.78789521081836,5658491.294454976,12082645.590895548,11889255.699222615,4967.738119818434,5368.684408145117,0.0,432.0,100.0
90,474.3532614842114,5658149.501428487,12081935.95927586,11888809.438704021,4964.934758862376,5368.328555352028,0.0,439.0,100.0
100,473.84750947872965,5657108.227801511,12079990.761863867,11887346.558920022,4957.204898369158,5368.163714208777,0.0,441.0,100.0
110,475.120411689502,5651964.703328518,12069185.626841823,11883762.188040806,4916.166236661427,5403.534013639648,0.0,432.0,100.0
120,466.15946384494447,5513380.185019238,11732523.065510312,12220788.791873489,4192.775405237431,10716.741387444943,0.0,402.0,100.0
130,452.24550648537644,5430673.669528134,10962893.507214937,12402999.623867262,2088.2166332685074,24937.216964717467,0.0,433.0,100.0
140,459.42542271283645,5556242.778266134,11112485.556532267,12678777.352915743,2271.772994059752,16819.429975407642,0.0,461.0,100.0
150,449.94399697260417,5451180.85454994,10979232.054345846,11987820.414129017,2073.258951810081,5455.10014874248,0.0,459.0,100.0
160,451.3984445990276,5422564.702871185,10941293.64725395,11844291.077967804,2036.5827352224856,4718.314545175407,0.0,438.0,100.0
170,480.50139261440364,5652107.402328227,11906380.277093118,11564381.88622621,4212.189014286283,3885.8867155303915,0.0,410.0,100.0
180,478.8502741517442,5677105.529482199,11986351.678713,11561255.03509852,4471.784858212972,3841.596574535328,0.0,431.0,100.0
190,477.1450861136941,5682038.787196847,11999082.857389651,11567876.350917691,4517.248846513242,3857.2636133710353,0.0,442.0,100.0
200,477.90626912883283,5685593.595094996,12007469.51677445,11571206.294669671,4545.00241367646,3859.534781135194,0.0,440.0,100.0
210,478.075553610019,5691202.9966300195,12021313.738282735,11576141.5510786,4586.617749348776,3857.3333179233186,0.0,442.0,100.0
220,478.3866155852331,5700295.33148321,12044930.826637467,11588862.574569587,4654.520234735997,3871.739865030949,0.0,445.0,100.0
230,481.06626470393746,5731773.893898509,12140396.453054186,11656743.569277827,4922.891364055069,4007.5046753667093,0.0,447.0,100.0
240,489.42354195557544,5812778.520002176,12417087.421346802,12093304.854089346,5766.180931935512,5620.694000263846,0.0,442.0,100.0
250,474.98850558801007,5666799.695676887,12131982.355222922,11889327.32649111,5130.381430923703,5291.388787034115,0.0,440.0,100.0
260,472.61334738193943,5581130.381648617,11907338.985921595,12071285.637700763,4630.319478558065,7121.070382949855,0.0,406.0,100.0
270,462.6172892080931,5457687.240307153,11098772.317590946,12318625.843313675,2407.770603331596,11738.457757505956,0.0,395.0,100.0
280,452.3969583007447,5428404.557430422,10962560.545918852,12406664.913504194,2097.690653697164,38546.13060473281,0.0,431.0,100.0
290,450.36438746808636,5422605.893530877,10949235.58056114,12420757.272720596,2068.104375686632,26836.29991156961,0.0,438.0,100.0
300,447.2654195354139,5421732.605315916,10947111.749909822,12425223.687160822,2063.3343206601876,26652.68233146365,0.0,453.0,100.0
