step,q_R_x,q_R_y,q_R_z,rate_HR,rate_RL,rate_e2e,snr_HR,snr_RL,reward,constraint_violation
1,513.6069736480713,480.43920707702637,218.22705459594727,3558572.3854972534,14555139.949097004,1779286.1927486267,10.782488641795082,24072.194002306715,1.4667435695222253,0
2,526.9375228881836,460.68707275390625,236.45202445983887,3622918.9542753003,14403242.370711504,1811459.4771376501,11.31990267790051,21666.459247191575,1.5034406461512986,0
3,539.919903755188,440.6815414428711,254.65192794799805,3685704.6814814955,14192796.136248097,1842852.3407407477,11.867899616720907,18725.532099427037,1.5400052347724122,0
4,552.5222215071351,420.3729096395452,272.78314582093475,3746337.859042671,13934344.714658871,1873168.9295213355,12.420233414437513,15654.095780019967,0.5760576868374709,1
5,564.7113436545443,399.72027224698365,290.80795844151163,3804193.797886085,13643393.70775696,1902096.8989430426,12.969357842351268,12794.897385853346,0.6111324179886242,1
6,576.5107020224642,378.7056962887317,308.67308409763956,3858523.557616359,13338050.109214056,1929261.7788081795,13.505454122578104,10354.073039657129,1.644639241238668,0
7,587.9364498938631,357.31224269070924,326.33015997959757,4325709.511356957,13035340.824423902,2162854.7556784786,19.05249032385838,8394.152543369224,1.9030164967632053,0
8,598.987481006534,335.4383108059436,343.63350279881143,5210649.169334295,12750764.322894074,2605324.5846671476,36.03068082819526,6891.273912479755,2.3864269865292806,0
9,609.6505144919466,312.9559404293567,360.3918646152177,6006241.053739005,12496088.766459888,3003120.5268695024,63.27746171604877,5775.935879799171,2.8187413244153054,0
10,619.7916810549608,289.9465012423129,376.7540909013603,6718174.584779485,12272198.502184406,3359087.2923897426,104.2863490357589,4945.521053822008,2.203854675158606,1
11,629.4177806414476,266.49330948511073,392.7942272386406,7354440.229998619,12076895.923040988,3677220.1149993096,162.646646694151,4319.240534505314,3.54670362111514,0
12,638.5768868960253,242.71197174707362,408.6232725343559,7922818.491741125,11905007.212783342,3961409.2458705623,241.6643710775471,3833.990298556126,3.8519900483391902,0
13,647.382266763579,218.6559815279574,424.23655473803024,8429906.917796778,11752557.32074848,4214953.458898389,343.86954409174393,3449.422517081341,4.12363817895981,0
14,655.9220454729906,194.35007713952967,439.60845052813033,8880952.440175341,11616155.203486968,4440476.220087671,470.44721500354086,3138.143365804012,4.364754543882394,0
15,664.3176562823168,169.79884003320643,454.6666809282158,9280024.859687151,11493463.177329287,4640012.429843576,620.6784931224691,2882.215940741718,4.57773687395568,0
16,672.5894105471483,145.02869270959803,469.4321085176323,9631063.145115416,11381531.054237194,4815531.572557708,791.9373897267709,2666.977998867492,4.764878745699075,0
17,680.8782603777757,120.16574524560878,484.0310379228447,9938678.782596454,11276441.365020653,4969339.391298227,980.3872938884832,2479.5449152480387,4.928810874313181,0
18,689.133990020391,95.24985369689168,498.55829769200324,10206966.136910912,11175917.568009121,5103483.068455456,1180.9605241104416,2312.5900989039046,4.071825894510407,1
19,697.4294812389579,70.3469186688155,500.0,10316206.044624794,11210263.727576911,5158103.022312397,1273.9332890464307,2368.3304794657724,4.128336549954805,1
20,705.6681220241752,45.37753924376668,500.0,10392967.837415058,11247444.024826268,5196483.918707529,1343.6060562527239,2430.185103381951,4.167741314846413,1
21,713.8952109523979,20.38972720153035,500.0,10453911.78348725,11273100.591078313,5226955.891743625,1401.6232026235411,2473.8074917698304,4.199104041232022,1
22,722.1465575405326,0.0,500.0,10494392.683387835,11286164.70343042,5247196.341693917,1441.537075318537,2496.3195196771203,4.22002022283578,1
23,730.393083304998,0.0,500.0,10499858.461979447,11285520.227701891,5249929.2309897235,1447.0126211906165,2495.204174896605,4.222897372575719,1
24,738.605672568914,0.0,500.0,10505254.736294473,11284927.33004715,5252627.368147236,1452.438927433456,2494.1785322710066,4.225736912300341,1
25,746.8015334316459,0.0,500.0,10510576.22006631,11284392.090314737,5255288.110033155,1457.8099403916628,2493.252992954611,4.228535942375094,1
26,754.9849285925013,0.0,500.0,10515809.64523007,11283920.829651715,5257904.822615035,1463.1114327577168,2492.4383707886273,4.231287375800573,1
27,763.1616520727259,0.0,500.0,10520943.266574295,11283518.992736423,5260471.633287148,1468.33054144466,2491.7439648126333,4.2339849439575215,1
28,771.3333849752528,0.0,500.0,10525963.270899523,11283191.413569972,5262981.6354497615,1473.452132087346,2491.1780251867885,4.236621309178165,1
29,779.4971642339808,0.0,500.0,10530853.714640655,11282942.127648596,5265426.857320327,1478.4587067727432,2490.74743437863,4.239188033501178,1
30,787.661519511996,0.0,500.0,10535606.17494471,11282773.867423913,5267803.087472355,1483.340308230991,2490.4568410632355,4.241680651217674,1
31,795.8282122457606,0.0,500.0,10540208.588413801,11282688.724072637,5270104.2942069005,1488.0831374922125,2490.309807407844,4.244092802192831,1
32,803.9973645055873,0.0,500.0,10544648.570087647,11282687.822405417,5272324.2850438235,1492.672940428879,2490.3082503693668,4.24641797971576,1
33,812.170308574496,0.0,500.0,10548915.03652865,11282771.269974627,5274457.518264325,1497.0967012067729,2490.4523554118773,4.248650383083563,1
34,820.347479327975,0.0,500.0,10552997.042539319,11282938.1612532,5276498.5212696595,1501.3414646909855,2490.7405838373284,4.250784304627739,1
35,828.5270046200067,0.0,500.0,10556883.227255365,11283186.485226488,5278441.613627682,1505.3937742570315,2491.1695117532468,4.252813844862914,1
36,836.7056096996575,0.0,500.0,10560562.503267078,11283513.068098038,5280281.251633539,1509.2404027659868,2491.7337280156416,4.254733274304794,1
37,844.8819402660638,0.0,500.0,10564025.624957617,11283913.719363326,5282012.812478809,1512.8700185437274,2492.4260819668725,4.256537848289163,1
38,853.055998226574,0.0,500.0,10567264.730600657,11284383.327340435,5283632.3653003285,1516.2727430354994,2493.2378428307957,4.258223566998933,1
39,861.2292360271722,0.0,500.0,10570273.181370916,11284915.967375388,5285136.590685458,1519.4400118298504,2494.158880312559,4.259787092233525,1
40,869.4013865569053,0.0,500.0,10573044.304658042,11285504.759780496,5286522.152329021,1522.3632739657612,2495.1774118719295,4.261225085835217,1
41,877.5757409363491,0.0,500.0,10575573.178158626,11286142.290003141,5287786.589079313,1525.0358910289535,2496.2807221121025,4.262535139990622,1
42,885.7669726639492,0.0,500.0,10577858.129297044,11286821.414092004,5288929.064648522,1527.4547530260027,2497.4565511560468,4.263716541099995,1
43,893.9831801682217,0.0,500.0,10579894.74388651,11287533.88446312,5289947.371943255,1529.6139560286565,2498.690710718967,4.264767164072671,1
44,902.2200614243252,0.0,500.0,10581675.6509311,11288269.644412095,5290837.82546555,1531.504559550358,2499.965852947264,4.2656833733489075,1
45,910.4865247040493,0.0,500.0,10583196.780790715,11289019.067497922,5291598.390395357,1533.121233725448,2501.265343404945,4.266463257149466,1
46,918.79148872704,0.0,500.0,10584453.425522644,11289771.838822689,5292226.712761322,1534.4580964515612,2502.5713194095547,4.267104578039373,1
47,927.1356020769546,0.0,500.0,10585439.351069177,11290516.164056385,5292719.675534588,1535.5077741125174,2503.8633125507013,4.267604338529767,1
48,935.523256381459,0.0,500.0,10586148.967525203,11291239.865823355,5293074.483762601,1536.2637200083923,2505.1201469491975,4.267959880566338,1
49,943.9555893740127,0.0,500.0,10586576.45250076,11291929.788136961,5293288.22625038,1536.7192941220344,2506.318904588758,4.268168448493797,1
50,952.4328814348647,0.0,500.0,10586716.293544466,11292572.080890687,5293358.146772233,1536.8683531310674,2507.4354200381977,4.268227462898284,1
51,960.9525719484756,0.0,500.0,10586563.501773415,11293152.164403588,5293281.750886708,1536.705490446717,2508.444222705689,4.2681346342255395,1
52,969.5169621309707,0.0,500.0,10586113.56308906,11293655.358347286,5293056.78154453,1536.225995273882,2509.3196380486193,4.267887923590142,1
53,978.1272707781264,0.0,500.0,10585362.213455608,11294066.468979485,5292681.106727804,1535.4256227422995,2510.0350811050566,4.2674854315012345,1
54,986.7845183214614,0.0,500.0,10584305.496434094,11294369.931083648,5292152.748217047,1534.3006638232878,2510.5633175755524,4.266925430548408,1
55,995.48959835381,0.0,500.0,10582939.778716011,11294549.887420477,5291469.8893580055,1532.8479693050838,2510.876620048584,4.266206367776147,1
56,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697948447,1
57,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.2657726963937685,1
58,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697989186,1
59,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696802196,1
60,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.2657726963937685,1
61,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696642569,1
62,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696543015,1
63,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697156359,1
64,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697230406,1
65,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696762202,1
66,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697593789,1
67,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.26577269755494,1
68,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696477697,1
69,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.26577269742996,1
70,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.2657726963937685,1
71,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697079062,1
72,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697403223,1
73,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696700611,1
74,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.2657726963937685,1
75,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697220159,1
76,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697338151,1
77,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.2657726963937685,1
78,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696868536,1
79,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697330117,1
80,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696948554,1
81,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697128666,1
82,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697062521,1
83,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696841185,1
84,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697015616,1
85,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697205371,1
86,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697246874,1
87,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696916441,1
88,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696616049,1
89,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.2657726963937685,1
90,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696831213,1
91,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697099361,1
92,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772698204738,1
93,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.2657726968073915,1
94,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696872045,1
95,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772697623656,1
96,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.2657726970453345,1
97,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.2657726965839995,1
98,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696835349,1
99,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.265772696886459,1
100,1000.0,0.0,500.0,10582113.188909678,11294589.171198389,5291056.594454839,1531.9694052847858,2510.9450179732653,4.2657726973072405,1
