episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,491.21325843089755,5675596.595768807,11461458.479092086,12529465.81151922,2894.776129206502,8054.415120546098,0.0,367.0,100.0
20,460.94533359337964,5519126.065668897,11072212.65578721,13167146.364401748,2253.6101911612013,19807.36483119529,0.0,430.0,100.0
30,454.9683141764275,5486041.626030845,11056708.090108264,12730328.52742644,2202.6049217219233,10859.331486324474,0.0,445.0,100.0
40,449.4710569117986,5431306.172432042,10956400.903304072,12071138.543149162,2047.9922142707007,5875.567555614065,0.0,450.0,100.0
50,446.6075759078487,5411998.395449209,10919671.038790708,11891677.519587802,1999.2834200634438,5072.103614387372,0.0,456.0,100.0
60,446.8996641317175,5410606.093818372,10917079.750855021,11872667.484665897,1996.1656970209383,4981.202611137791,0.0,454.0,100.0
70,447.590929635934,5411191.72860753,10919954.430497471,11855498.444386017,2005.1384593497983,4899.649738242058,0.0,451.0,100.0
80,460.2142867497465,5473076.953423496,11367183.686026312,11745168.389108637,3245.2706148220173,4509.756179320551,0.0,418.0,100.0
90,470.6348747168983,5582580.8965224,11776789.714916298,11653156.178377714,4045.703179473522,4163.667290564536,0.0,422.0,100.0
100,478.8011313811252,5667089.76714534,11964553.96794515,11566146.514459994,4416.3410972441,3903.274750756732,0.0,426.0,100.0
110,478.1317494463847,5674224.052999145,11981845.85306742,11569211.917717477,4467.294342685278,3895.030073012525,0.0,433.0,100.0
120,478.1494880981052,5676371.568398681,11987134.308973614,11571136.538520902,4483.919683817591,3895.9378317710243,0.0,434.0,100.0
130,476.4012516964766,5676890.816645876,11988490.978613649,11571967.679236423,4488.403135112572,3897.589600519104,0.0,443.0,100.0
140,477.38450630043326,5676761.6544532655,11988234.171317944,11573600.210700965,4488.099071812683,3904.4546810829124,0.0,438.0,100.0
150,478.8176439100729,5681602.567761452,12000585.826480579,11605726.198538873,4524.054071518977,4005.96725369551,0.0,433.0,100.0
160,474.233053103977,5657672.319782463,11964808.54067922,12449238.868122209,4671.119248290104,7855.000477871307,0.0,435.0,100.0
170,470.6123182478556,5608945.887089251,11564967.83726351,12656862.86472496,3499.4425883983035,12300.492690339757,0.0,429.0,100.0
180,451.22844508134096,5423641.381949039,11147326.829506803,13339472.327857241,2810.6581211004914,129519.9108721619,0.0,424.0,100.0
190,438.81764089683566,5349155.497000413,10707985.040247507,13450055.955349037,1769.198797912717,52909.42023795868,0.0,449.0,100.0
200,436.3267576550321,5348578.86398483,10706552.08507551,13466359.315872144,1763.4148454970823,53189.92792221578,0.0,461.0,100.0
210,436.33802170346354,5348737.8097069515,10706842.522580814,13469139.999854913,1763.4017559926021,53224.135622874564,0.0,461.0,100.0
220,436.5482472023451,5348837.073040405,10707035.901145857,13469211.218068078,1763.5604659549667,53227.9183663412,0.0,460.0,100.0
230,435.36221378188577,5348947.151211339,10707255.195616152,13467929.057055864,1763.7841256304187,53218.859495820034,0.0,466.0,100.0
240,436.3958040810382,5349212.676011893,10707786.611987907,13464885.884727443,1764.367713342444,53129.73091272777,0.0,461.0,100.0
250,436.2937830582333,5350020.595209867,10709403.675846228,13457375.8872572,1766.2582791054654,51899.72754201354,0.0,462.0,100.0
260,436.59712320428514,5352558.048814615,10714464.438607177,13431908.569088092,1772.4754348428935,42372.306834805175,0.0,462.0,100.0
270,438.07845676137504,5354790.367496238,10718995.080658717,13400583.945019174,1779.7268497373236,35174.95830091355,0.0,456.0,100.0
280,443.390265737133,5363060.669665385,10736227.795128893,13375767.800258797,1822.1076723447266,36584.86918110928,0.0,434.0,100.0
290,455.96995798032486,5460566.0358384885,11222702.223154733,13283720.672125448,2950.378251253454,52268.60782982856,0.0,420.0,100.0
300,460.3419850794329,5516748.066654591,11387753.465401163,13149136.137074355,3301.276537827593,24356.595563847048,0.0,428.0,100.0
