episode,eval_reward,eval_average_rate_e2e,eval_average_rate_HR,eval_average_rate_RL,eval_average_snr_HR,eval_average_snr_RL,eval_outage_count,eval_constraint_violation_count,eval_trajectory_length
10,194.8236606800421,1948350.4116947064,3896700.823389413,13663986.816331785,15.063914399101153,13532.75580491066,0,0,100
20,346.1200221465713,3873872.264270766,7747744.528541532,12229050.054885337,676.2819235780163,6352.9725823286235,0,41,100
30,392.28050421362894,4598364.19430355,9196728.3886071,11764881.347309731,1054.415843188599,4429.360686923761,0,67,100
40,404.27423504471983,4840651.539803598,9681303.079607196,11580947.497149074,1216.3562921592793,3701.2936151025747,0,79,100
50,403.8633635672014,4897475.01062658,9794950.02125316,11533708.729473712,1269.6839865220006,3558.0535564203064,0,85,100
60,403.87568575246803,4907748.008038392,9815496.016076785,11520803.82036059,1281.6196376192715,3523.3685345437725,0,86,100
70,403.4794246037523,4903794.245408339,9807588.490816679,11517595.175469063,1273.5597684536433,3508.4249290835655,0,86,100
80,404.2458270274443,4901458.269712295,9802916.53942459,11523039.616316883,1269.128550967298,3531.2866615743305,0,85,100
90,403.4271299764048,4903160.091993735,9806320.18398747,11542897.51911999,1274.697623555623,3611.600759105531,0,86,100
100,406.82400418787074,4896881.84812724,9793763.69625448,11592221.384335857,1269.8913116093388,3800.7223264931727,0,82,100
110,404.51362215370216,4853669.107170417,9707338.214340834,11746161.614050306,1211.0957576627627,4389.216396268199,0,80,100
120,382.0140228928323,4648546.516710639,9297093.033421278,12317175.907558637,919.334735128217,6796.131092109701,0,82,100
130,355.76095252353633,4396354.256599474,8792708.513198948,12842564.548884721,679.124341859663,10202.349781234521,0,83,100
140,348.3894127321207,4332406.78991916,8664813.57983832,12804887.915180596,647.6256368833662,9237.864193302566,0,84,100
150,370.6410863772027,4555352.303069537,9110704.606139073,12015690.91968827,858.7417980723491,5242.166589531501,0,84,100
160,374.2267689508266,4621262.932163834,9242525.864327667,11906488.649841912,929.50573533452,4777.996216531355,0,87,100
170,363.59324035447264,4504644.012109977,9009288.024219954,12318880.603834592,805.2806566768477,6289.6293277943805,0,86,100
180,356.8124061680175,4407124.061103754,8814248.122207507,12761387.629897917,705.857597045804,9356.339219817519,0,83,100
190,357.8228085845636,4427228.0852649305,8854456.170529861,12760230.95071001,746.3081477101838,10268.188381874668,0,84,100
200,369.75813700880406,4546581.369492924,9093162.738985848,12525641.372804657,886.1451504922283,9215.447520882262,0,84,100
210,361.719629514064,4476196.294525429,8952392.589050857,12657248.354388801,820.6632847834986,10137.389482863648,0,85,100
220,352.40530207962945,4383053.020240608,8766106.040481215,12816226.585068515,725.6530124760233,10825.940816763614,0,85,100
230,345.7603100816021,4296603.100219583,8593206.200439166,12977268.518872235,619.1386846461619,11155.755672850994,0,83,100
240,318.1140414428966,4030140.413845511,8060280.827691022,13416129.578154631,361.5402923828276,13014.999213378765,0,84,100
250,296.0424840174309,3789424.8395111235,7578849.679022247,13575380.70132625,235.53604545750503,13965.790100535054,0,82,100
260,320.92890791410906,4078289.0785941943,8156578.1571883885,13372695.678104887,365.9516798968507,11919.675155156381,0,86,100
270,315.1705459662797,4000705.4591114465,8001410.918222893,13461055.333230978,322.8817413038626,12695.841020022652,0,84,100
280,280.00747858947443,3659074.7852442227,7318149.570488445,13592619.734411625,193.09518626254416,14844.287600909222,0,85,100
290,284.3903750484424,3672903.74983554,7345807.49967108,13594463.222653612,196.87706064699054,14856.233011493541,0,82,100
300,288.0692732704638,3699692.732016899,7399385.464033798,13585586.051010082,204.442809709011,14583.344337659755,0,81,100
